0,5619,2601,724809

1,1052,3770,724811

0,1052,1725,724911

1,5567,2247,724913

0,2011,4145,752434

0,2529,3253,752537

1,1557,4190,752538

0,2508,2208,752639

1,1549,3226,752640

0,2065,2211,752741

1,2534,2783,752743

0,2483,2744,752843

1,1573,6180,752845

0,1554,1375,752946

1,2486,2953,752947

0,2421,4294965954,753048

0,2477,3020,753150

0,2473,1022,753252

1,1549,4563,753254

0,2483,2489,753355

1,1581,5287,753356

0,2464,366,753457

1,1574,4151,753458

0,2483,4294966278,753559

1,1570,4490,753561

0,2461,4294966024,753661

1,1566,4725,753663

0,2481,4294966407,753764

1,1554,5603,753765

0,2493,383,753866

1,1573,4907,753867

0,2481,149,753968

1,1575,6200,753970

0,2476,4294967024,754070

1,1554,5947,754072

0,2493,4294966685,754173

1,1566,4848,754174

0,2471,623,754275

0,2474,4294967126,754377

1,1570,4792,754379

0,2493,4294966792,754479

1,1573,4852,754481

0,2488,4294966853,754582

1,1558,4365,754583

0,2493,462,754684

1,1561,6050,754685

0,2497,146,754786

1,1582,3531,754788

0,2486,4294966755,754888

1,1570,5509,754890

0,2497,218,754991

1,1570,7267,754992

0,2491,4294967035,755093

1,1567,5053,755094

0,2488,656,755195

1,2012,3548,755197

2,1562,4162,755198

0,2492,1221,755297

0,2499,613,755400

1,1577,3996,755401

0,2498,4294966778,755502

1,1566,5791,755503

0,2488,482,755604

1,1572,5885,755606

0,2489,314,755706

1,1545,5590,755708

0,2492,4294966104,755809

1,1572,5822,755810

0,2516,310,755911

1,1568,5784,755912

0,2499,524,756013

1,1550,6227,756015

0,2491,890,756115

0,2491,4294965863,756218

1,1567,5058,756219

0,2465,4294967195,756320

1,1567,4273,756321

0,2485,4294966771,756422

1,1568,6007,756424

0,2492,4294967207,756524

1,1572,5232,756526

0,2477,4294966636,756627

1,1556,5350,756628

0,2480,78,756729

0,2485,86,756831

1,1559,6592,756833

0,2493,187,756933

0,2486,4294967109,757036

1,1573,5184,757037

0,2506,4294967264,757138

1,1573,3206,757139

0,2492,4294966637,757240

1,1577,6009,757242

0,2476,4294966991,757342

1,1567,6277,757344

0,2493,819,757445

0,2476,4294966988,757547

0,2485,302,757649

1,1561,5866,757651

0,2528,4294967275,757751

1,1560,4297,757753

0,2491,4294966566,757854

1,1566,4991,757855

0,2490,4294966596,757956

1,1553,4137,757957

0,2454,4294966950,758058

1,1563,5825,758060

0,2480,2212,758160

1,1557,6041,758162

0,2476,1420,758263

1,1559,6253,758264

0,2456,535,758365

1,1572,6187,758366

0,2469,1058,758467

1,1546,5925,758469

0,2461,4294966859,758569

1,1560,4138,758571

0,2502,2056,758672

1,1559,5357,758673

