0,3468,4294962010,870874

1,2380,1675,870875

2,5831,4472,870877

0,3471,4294960667,870976

0,3075,4294957678,928154

0,3078,4294957886,928257

1,2629,4294966570,928258

0,3077,4294957953,928359

0,3074,4294958305,928461

1,2617,4294965363,928463

0,3080,4294957467,928563

0,3072,4294957788,928666

1,2628,4294965766,928667

0,3078,4294957963,928768

1,2622,4294965917,928769

0,3078,4294957564,928870

1,2624,4294965612,928872

2,5966,3114,928873

0,3076,4294957675,928972

1,2628,4294965446,928974

0,3069,4294958289,929075

1,2630,4294966186,929076

0,3073,4294957446,929177

1,2634,4294965360,929178

0,3080,4294957814,929279

1,2630,4294966342,929281

0,3081,4294956890,929381

1,2628,4294964438,929383

0,3074,4294958262,929484

0,3072,4294958119,929586

0,3077,4294957201,929688

1,2640,4294965487,929690

0,3074,4294957358,929790

1,2636,4294964837,929792

0,3084,4294958126,929893

0,3070,4294957472,929995

1,2624,4294965355,929996

0,3078,4294957964,930097

1,2629,4294965420,930099

0,3074,4294957547,930199

0,3079,4294957969,930302

1,2636,4294965833,930303

0,3075,4294957842,930404

0,3074,4294957499,930506

0,3063,4294958074,930608

1,2629,4294966834,930610

0,3070,4294957836,930711

1,2629,4294965722,930712

0,3088,4294957453,930813

1,2629,4294966008,930814

0,3071,4294957107,930915

0,3069,4294957968,931017

1,2629,4294965552,931019

0,3074,4294957774,931120

1,2628,4294966261,931121

0,3071,4294957497,931222

1,2640,4294966291,931223

0,3071,4294958009,931324

1,2629,4294966947,931326

2,6000,5712,931327

0,3068,4294957228,931426

1,5982,2938,931428

0,3074,4294956990,931529

1,2625,4294965447,931530

0,3076,4294957462,931631

1,2627,4294965556,931632

0,3076,4294957057,931733

1,2639,4294965277,931735

2,6012,5771,931736

0,3074,4294957546,931835

1,2626,4294966768,931837

0,3069,4294957406,931938

1,2629,4294967012,931939

0,3073,4294957876,932040

1,5950,4762,932041

0,3078,4294957114,932142

0,3079,4294957900,932244

0,3072,4294956858,932347

0,3074,4294957295,932449

1,2622,4294965980,932450

0,3067,4294957275,932551

1,2637,4294965064,932553

0,3065,4294957553,932653

1,2645,4294965983,932655

0,3066,4294957449,932756

1,2643,4294965936,932757

0,3076,4294957346,932858

1,2627,4294965490,932859

0,3075,4294957538,932960

1,2636,4294965961,932962

0,3079,4294958301,933062

1,2638,4294965398,933064

0,3074,4294957314,933165

1,2631,4294966005,933166

2,5943,5770,933168

0,3065,4294957280,933267

1,2637,4294966421,933268

0,3063,4294957214,933369

1,2648,4294964944,933371

0,3076,4294957022,933471

1,2651,4294965151,933473

0,3068,4294957881,933574

1,2631,4294966619,933575

0,3074,4294957246,933676

1,2622,4294967075,933677

0,3072,4294957587,933778

0,3073,4294957726,933880

1,2642,4294966914,933882

0,3068,4294957650,933983

1,2640,4294966645,933984

2,4996,3395,933986

0,3074,4294957366,934085

1,2630,4294966683,934086

0,3071,4294957610,934187

1,2643,4294966942,934189

0,3077,4294957469,934289

0,3072,4294956983,934392

1,2640,4294965837,934393

0,3071,4294957821,934494

0,3071,4294957957,934596

1,6095,4995,934598

0,3064,4294957401,934698

1,2637,4294966332,934700

2,6203,4475,934701

0,3067,4294957161,934801

1,2647,4294966098,934802

