0,3555,4294953915,1245057

1,4732,4294961171,1245059

2,2380,2876,1245060

0,3560,4294953932,1245159

0,4100,4294958065,1292314

1,6105,2068,1292316

2,2485,7801,1292318

0,4097,4294957511,1292417

1,2531,5579,1292418

0,4087,4294958248,1292519

1,2562,5232,1292521

0,4813,4294958422,1292621

1,4090,4294959754,1292623

2,2537,8913,1292624

0,4784,4294958512,1292723

1,4098,4294959119,1292725

2,2566,7330,1292727

0,4094,4294959528,1292826

1,2585,7035,1292827

0,4090,4294958787,1292928

1,2575,8062,1292930

0,4084,4294958761,1293030

1,2530,8161,1293032

0,4073,4294958335,1293132

1,6079,4073,1293134

2,2530,7959,1293136

0,4094,4294957541,1293235

1,2562,7570,1293236

0,4087,4294959032,1293337

1,6066,3236,1293339

2,2599,9345,1293340

0,4093,4294958211,1293439

1,2584,7053,1293441

0,4091,4294958989,1293542

0,4082,4294957806,1293644

1,2601,7296,1293645

0,4098,4294958362,1293746

0,4092,4294958017,1293848

1,6089,2270,1293850

2,2608,7724,1293851

0,4784,4294957819,1293951

1,4091,4294958713,1293952

2,2603,8299,1293954

0,4104,4294958305,1294053

1,2614,6612,1294054

0,4079,4294958359,1294155

1,6018,2519,1294157

0,4090,4294957898,1294257

1,2607,7264,1294259

0,4104,4294959242,1294360

1,2572,7563,1294361

0,4092,4294959669,1294462

1,2574,7244,1294463

0,4070,4294958279,1294564

1,6079,1000,1294566

0,4098,4294958792,1294666

1,6089,2690,1294668

2,2566,7653,1294669

0,4080,4294958298,1294769

1,6136,1831,1294770

2,2557,6400,1294772

0,4077,4294958146,1294871

1,2576,6226,1294872

0,4082,4294959629,1294973

1,6139,4055,1294975

2,2558,6061,1294976

0,4104,4294959260,1295075

1,2510,6767,1295077

0,4089,4294958221,1295178

1,6051,4481,1295179

2,2590,7402,1295181

0,4103,4294957745,1295280

1,6074,2860,1295281

2,2478,6560,1295283

0,4091,4294959105,1295382

1,6130,2725,1295384

2,2572,6683,1295385

0,4097,4294958534,1295484

1,2511,4872,1295486

0,4094,4294957850,1295587

1,6029,368,1295588

2,2521,4339,1295590

0,4096,4294957814,1295689

1,2471,7121,1295690

0,4092,4294958130,1295791

1,6134,2914,1295793

2,2578,5633,1295794

0,4098,4294957666,1295893

1,2530,5728,1295895

0,4098,4294958237,1295996

1,6116,3526,1295997

