0 3467 4294961774 863000

1 2445 4294966778 863002

2 6803 4294967276 863004

0 3463 4294961267 863103

1 6829 4294964117 863104

2 2506 4294966512 863106

3 4791 5588 863107

0 3456 4294960721 863205

1 2464 4294966388 863207

2 6789 1155 863208

3 4855 8419 863210

0 3470 4294961422 863307

1 2474 4294966115 863309

2 6720 4294967134 863310

3 4864 7410 863312

0 3458 4294961319 863409

1 6775 4294965492 863411

2 2466 4294966189 863413

3 4818 4772 863414

0 3468 4294961508 863512

1 6796 4294966655 863513

2 2435 4294966798 863515

0 3455 4294962717 863614

1 2473 4294967275 863616

2 6797 279 863617

0 3480 4294961582 863716

1 2469 4294966489 863718

2 6727 1581 863719

3 4828 5955 863721

0 3445 4294962614 863818

1 6811 4294966820 863820

2 2448 286 863822

0 3450 4294961823 863921

1 6774 4294965669 863922

2 2465 4294966834 863924

3 4828 7434 863925

0 3445 4294962745 864023

1 2467 4294966732 864025

2 6757 658 864026

3 4819 7103 864028

0 3468 4294961914 864125

1 2440 4294966350 864127

2 6792 4294967161 864128

3 4813 8107 864130

0 3439 4294961734 864228

1 2426 151 864229

0 3447 4294962469 864330

1 2471 4294967272 864331

0 3472 4294962241 864432

1 2351 1309 864434

2 6810 1779 864435

3 4815 9974 864437

0 3472 4294962470 864534

1 6753 4294965648 864536

2 2466 4294967012 864537

3 4791 5987 864539

0 3470 4294961833 864637

1 6774 4294966684 864638

2 2391 93 864640

0 3446 4294963307 864739

1 6800 4294966181 864740

2 2361 1583 864742

0 3456 4294961592 864841

1 6783 4294965528 864843

2 2377 408 864844

0 3436 4294962535 864943

1 6766 4294966129 864945

2 2469 4294966712 864946

0 3441 4294961353 865046

1 6820 4294964184 865047

2 2485 4294966021 865049

3 4826 7917 865050

0 3466 4294962130 865148

1 2467 4294966833 865149

2 6801 1714 865151

0 3454 4294962333 865250

1 6809 329 865252

2 2379 488 865253

0 3452 4294962531 865352

1 2492 4294966605 865354

0 3459 4294962059 865455

1 2388 434 865456

2 6775 1296 865458

3 4853 6755 865459

0 3471 4294962412 865557

1 2460 4294966904 865558

2 6832 912 865560

0 3450 4294961715 865659

1 2474 4294966359 865661

2 6817 1067 865662

3 4936 8145 865664

0 3466 4294961259 865761

1 6835 4294966933 865763

2 2374 161 865764

0 3463 4294961608 865864

1 6766 4294965209 865865

2 2429 4294966683 865867

3 4909 5455 865868

0 3456 4294960899 865966

1 6816 4294965992 865967

2 2448 4294966515 865969

0 3453 4294961201 866068

1 2437 4294966541 866070

2 6766 4294966919 866071

3 4837 3999 866073

0 3462 4294961847 866170

1 2479 4294967055 866172

2 6831 1592 866173

3 4825 9016 866175

0 3459 4294961627 866273

1 2442 4294966684 866274

2 6798 4294966991 866276

3 4876 9445 866277

0 3468 4294962293 866375

1 2435 46 866376

2 6741 495 866378

3 4863 6864 866379

0 3431 4294962797 866477

1 6797 435 866479

2 2407 749 866480

0 3452 4294962374 866579

1 2483 4294966830 866581

2 6782 387 866582

0 3458 4294961394 866682

1 6832 4294965146 866683

2 2433 4294966512 866685

0 3443 4294961392 866784

1 6739 4294966380 866785

2 2479 4294966809 866787

3 4875 7316 866788

0 3454 4294962180 866886

1 6815 4294966704 866888

2 2441 4294967154 866889

3 5751 3224 866891

0 3458 4294961653 866988

1 6840 4294965537 866990

2 2463 4294966358 866991

3 4894 9701 866993

0 3460 4294961354 867091

1 6741 4294966671 867092

2 2412 4294966897 867094

0 3482 4294962347 867193

1 2467 4294966470 867194

2 6756 4294966944 867196

3 4866 9503 867197

0 3461 4294961008 867295

1 6766 4294965458 867297

2 2480 4294965881 867298

3 4906 3782 867300

0 3480 4294962013 867397

1 6842 4294964396 867399

2 2435 289 867400

0 3472 4294962068 867500

1 6777 4294965604 867501

2 2456 4294966972 867503

3 4819 9077 867504

0 3461 4294962583 867602

1 2512 4294966817 867603

2 6832 1858 867605

0 3468 4294963272 867704

1 2432 4294967134 867706

2 6795 674 867707

3 4873 9014 867709

0 3458 4294962820 867806

1 2470 4294966433 867808

2 6746 4294966682 867809

0 3451 4294962949 867909

1 6842 4294966977 867910

2 2404 985 867912

3 4872 7588 867913

0 3447 4294962487 868011

1 2485 4294966651 868012

2 6755 2962 868014

0 3450 4294961511 868113

1 6839 4294965124 868115

2 2460 4294966343 868116

3 4796 5732 868118

0 3450 4294962150 868215

1 2465 4294967205 868217

2 6713 2892 868218

0 3467 4294962899 868318

1 2445 4294966930 868319

2 6779 4294967168 868321

3 4862 6267 868322

0 3479 4294962518 868420

1 6768 4294966853 868421

2 2466 390 868423

3 4843 8346 868424

0 3453 4294962511 868522

1 2483 4294967202 868524

2 6776 1261 868525

0 3463 4294962285 868624

1 6744 4294964662 868626

2 2452 4294966835 868627

3 4931 6651 868629

0 3455 4294961932 868727

1 2503 4294966456 868728

2 6799 611 868730

0 3456 4294961729 868829

1 2478 4294966468 868830

0 3456 4294961896 868931

1 2472 4294966049 868933

2 6736 4294967146 868934

3 4886 6087 868936

0 3451 4294961795 869033

1 2430 4294967063 869035

2 6762 211 869036

3 4846 6938 869038

0 3457 4294961595 869136

1 6803 4294964816 869137

2 2359 1661 869139

0 3466 4294961443 869238

1 2463 4294966697 869239

2 6230 912 869241

3 4868 8231 869242

0 3482 4294961108 869340

1 6806 4294965380 869342

2 2435 4294965488 869343

0 3465 4294961585 869442

1 2465 4294965036 869444

2 6782 1742 869445

0 3451 4294961580 869545

1 2357 4294966844 869546

2 6214 590 869548

0 3462 4294962698 869647

1 6825 4294966505 869648

2 2359 1182 869650

0 3427 4294961432 869749

1 2498 4294966203 869751

0 3455 4294961888 869851

1 6259 841 869853

2 2376 1159 869854

0 3458 4294962271 869954

1 6740 802 869955

2 2396 1377 869957

0 3460 4294962007 870056

1 2380 1202 870057

2 6746 1647 870059

0 3435 4294963223 870158

1 6794 4294966315 870160

2 2379 1579 870161

0 3444 4294961975 870260

1 2513 4294966907 870262

2 6716 692 870263

0 3477 4294962495 870363

1 6710 4294966420 870364

2 2349 1558 870366

0 3454 4294963907 870465

1 2461 1288 870466

0 3457 4294961379 870567

1 6783 4294966408 870569

2 2387 1658 870570

0 3464 4294961229 870669

1 2390 2357 870671

2 5838 3447 870672

0 3459 4294961859 870772

1 6772 4294965042 870773

2 2375 1180 870775

