0,5823,4294952523,1435603

1,3464,4294964287,1435604

0,5794,4294952368,1435705

1,3456,4294965011,1435707

0,5457,4294955190,1489099

1,6590,4294961124,1489100

2,3636,847,1489102

3,2398,7577,1489103

0,5457,4294955226,1489201

1,6720,4294961471,1489203

2,3645,729,1489204

0,5463,4294956205,1489303

1,3720,247,1489305

0,5434,4294956404,1489406

1,6603,4294961731,1489407

2,3565,2500,1489409

3,1389,9554,1489410

0,5459,4294954579,1489508

1,6624,4294958990,1489509

2,3710,4294967139,1489511

3,2416,7951,1489512

0,5476,4294954716,1489610

1,6607,4294959046,1489612

2,3651,918,1489613

0,5438,4294955712,1489712

1,6636,4294960988,1489714

2,3497,320,1489715

3,2405,6633,1489717

0,5484,4294953895,1489815

1,6596,4294959756,1489816

2,3637,441,1489818

3,2426,6572,1489819

0,5458,4294955549,1489917

1,6605,4294961172,1489918

2,3592,4294966833,1489920

3,2462,7057,1489921

0,5440,4294956301,1490019

1,6605,4294961559,1490021

2,3699,1166,1490022

3,2397,8879,1490024

0,5445,4294956570,1490121

1,6598,4294961809,1490123

2,3613,2876,1490124

0,5447,4294955120,1490224

1,3669,4294965810,1490225

0,5465,4294957160,1490326

1,6613,4294960487,1490327

2,3661,2563,1490329

0,5464,4294954561,1490428

1,6618,4294959678,1490430

2,3714,4294966317,1490431

3,2422,7563,1490433

0,5481,4294955529,1490530

1,6607,4294959750,1490532

2,3567,4294967294,1490533

3,2401,9401,1490535

0,5466,4294955570,1490633

1,6628,4294960359,1490634

2,3675,1411,1490636

3,2442,7657,1490637

0,5463,4294955265,1490735

1,6572,4294959585,1490736

2,3503,2346,1490738

3,2423,7975,1490739

0,5448,4294956413,1490837

1,6614,4294961132,1490839

2,3614,1574,1490840

3,2437,8612,1490842

4,1390,9401,1490843

0,5454,4294954957,1490939

1,6603,4294960708,1490941

2,3539,4294967212,1490942

0,5455,4294955826,1491042

1,6594,4294960343,1491043

2,3471,1819,1491045

3,2425,7899,1491046

4,1390,8830,1491048

0,5455,4294956929,1491144

1,6595,4294962313,1491145

2,3638,2326,1491147

3,1381,9257,1491148

0,5441,4294957033,1491246

1,6845,4294963077,1491248

2,3704,338,1491249

0,5455,4294955596,1491348

1,6596,4294961323,1491350

2,3757,1055,1491351

0,5450,4294954868,1491451

1,6560,4294960269,1491452

2,3608,1545,1491454

0,5452,4294954370,1491553

1,6609,4294961455,1491554

