0,4929,7094,27543

1,546,10110,27544

0,549,10489,27645

0,552,10788,27747

0,4895,5298,61711

1,551,11495,61713

0,551,11347,61814

0,4847,6754,62018

0,4864,9313,62120

1,552,10662,62122

0,552,10783,62223

1,2070,12980,62224

0,549,11031,62325

0,551,10223,62427

0,4968,8623,62529

1,550,10668,62531

2,314,21886,62532

0,556,8825,62632

1,4948,8936,62633

2,2176,11345,62635

3,315,20367,62636

0,555,7876,62734

1,315,21950,62735

0,555,6476,62836

0,4945,4744,62938

1,553,7497,62940

0,4946,4614,63041

1,554,6350,63042

0,4966,5742,63143

1,553,7340,63144

0,555,6923,63245

0,555,7000,63347

1,4893,8174,63349

0,4934,4911,63450

1,555,7922,63451

0,4955,4239,63552

1,551,6935,63553

0,4920,5697,63654

1,555,7628,63656

0,556,6955,63756

0,4896,6093,63859

1,554,7153,63860

0,555,6784,63961

1,4912,7195,63962

0,553,7234,64063

1,4919,9315,64065

0,556,6886,64165

0,553,6810,64268

1,4832,7885,64269

0,552,7299,64370

1,4925,8708,64371

0,553,8190,64472

0,555,6698,64574

0,4883,7249,64676

1,554,7340,64678

0,554,7738,64779

0,550,7100,64881

0,549,7211,64983

0,551,7505,65085

0,554,7696,65188

0,551,7457,65290

0,553,7332,65392

0,552,6901,65494

