0,5453,4294954684,1521412

1,6608,4294958398,1521414

2,3440,500,1521415

3,2420,8107,1521417

0,5983,4294955551,1564073

1,2866,4294966492,1564074

2,1872,4294967078,1564076

0,5991,4294955103,1564175

1,2880,4294967235,1564177

2,1870,1684,1564178

0,5985,4294955690,1564277

1,3403,4294966652,1564279

2,2883,967,1564280

3,1870,1629,1564282

0,5980,4294955078,1564380

1,2875,4294965375,1564381

2,3391,4294966067,1564383

3,1870,1048,1564384

0,5988,4294955495,1564482

1,2877,4294966179,1564483

2,3398,4294966379,1564485

3,1866,1678,1564486

0,5988,4294955095,1564584

1,2879,4294965775,1564586

2,1869,1245,1564587

0,5984,4294954997,1564686

1,2879,4294965819,1564688

2,1875,49,1564689

0,5985,4294955454,1564789

1,3376,4294965678,1564790

2,2880,4294965966,1564792

3,1868,1541,1564793

0,5988,4294955040,1564891

1,2877,4294965236,1564892

2,1866,1218,1564894

0,5984,4294955412,1564993

1,2875,4294965365,1564995

2,1871,1182,1564996

0,6001,4294956598,1565095

1,2881,4294965603,1565097

2,1875,1361,1565098

0,5979,4294956439,1565198

1,2893,4294966374,1565199

2,1867,2944,1565201

0,5981,4294955447,1565300

1,2881,4294966341,1565301

2,1871,4294967160,1565303

0,5991,4294955884,1565402

1,2879,4294965663,1565404

2,1877,730,1565405

0,5983,4294955009,1565504

1,2878,4294964739,1565506

2,1876,4294966741,1565507

0,5985,4294956041,1565607

1,2882,4294965571,1565608

2,1867,2265,1565610

0,5985,4294954970,1565709

1,2869,4294965557,1565710

2,1872,1555,1565712

0,6001,4294955950,1565811

1,2869,4294966582,1565813

2,1873,534,1565814

0,5974,4294954664,1565913

1,2894,4294965112,1565915

2,1864,129,1565916

0,5993,4294955203,1566016

1,2881,4294965047,1566017

2,1869,951,1566019

0,5986,4294954728,1566118

1,2880,4294965040,1566119

2,1874,1942,1566121

0,5984,4294954518,1566220

1,1864,1274,1566222

0,5994,4294956113,1566322

1,2880,4294965779,1566324

2,1865,1526,1566325

0,5997,4294955818,1566425

1,2872,4294965891,1566426

2,1867,921,1566428

0,6001,4294955109,1566527

1,2867,4294965168,1566528

2,1873,1343,1566530

0,5986,4294955227,1566629

1,2883,4294965526,1566631

2,1868,957,1566632

0,5987,4294954625,1566731

1,2878,4294964799,1566733

