0,2494,2792,758774

1,1566,5914,758775

0,2486,1021,758876

0,2498,2869,758978

0,2111,4294965208,817482

0,2123,4294965268,817584

0,2128,4294966760,817686

0,2117,4294966242,817789

1,5518,6221,817790

0,2147,4294966936,817891

0,2122,4294965764,817993

1,5651,3168,817995

0,2126,4294966160,818095

1,5309,4032,818097

0,2149,4294965753,818198

1,5670,3522,818199

0,2125,4294966655,818300

0,2128,4294966457,818402

1,5650,7210,818404

0,2126,4294965669,818504

1,5324,4021,818506

0,2125,4294965613,818607

1,5533,3890,818608

0,2157,4294966585,818709

1,5723,6461,818710

0,2144,4294966152,818811

0,2126,4294965598,818913

1,5724,4417,818915

0,2104,4294966826,819016

0,2128,4294966245,819118

1,5766,2803,819119

0,2120,4294966270,819220

1,5447,5739,819222

0,2118,4294966458,819322

0,2140,220,819425

1,5705,3318,819426

0,2125,4294966544,819527

0,2132,4294966265,819629

0,2127,4294965869,819731

1,5730,4425,819733

0,2132,4294966394,819834

0,2125,4294966216,819936

0,2126,4294966620,820038

0,2144,4294966999,820140

0,2160,4294965372,820243

0,2115,4294967202,820345

0,2138,4294966589,820447

0,2103,4294965815,820549

0,2123,4294965393,820652

0,2155,4294966106,820754

1,5710,6316,820755

0,2132,4294965813,820856

0,2135,4294965948,820958

0,2137,4294965771,821061

0,2119,4294965864,821163

0,2137,4294966266,821265

1,5607,6645,821267

0,2144,4294966550,821367

0,2139,4294966686,821470

0,2172,4294966035,821572

0,2135,4294967155,821674

0,2151,4294966675,821776

0,2130,4294965537,821879

0,2108,4294965716,821981

1,5722,4432,821982

0,2138,4294966603,822083

0,2153,4294966712,822185

0,2139,4294965575,822288

0,2126,4294966796,822390

0,2128,4294965583,822492

1,5661,5427,822494

0,2131,4294966511,822594

0,2131,4294966006,822697

1,5325,5455,822698

0,2138,4294967016,822799

0,2134,4294966509,822901

1,5635,6928,822903

0,2149,4294966326,823003

0,2149,4294967080,823106

1,5608,4763,823107

0,2130,4294966208,823208

0,2106,4294966635,823310

0,2130,4294966040,823412

0,2133,322,823515

1,5620,3805,823516

0,2163,4294966167,823617

1,5506,6588,823618

0,2138,4294965423,823719

1,5329,3240,823721

0,2152,4294966460,823821

1,5658,2964,823823

0,2131,4294966148,823924

1,5739,4350,823925

0,2151,4294965785,824026

1,5244,4186,824027

0,2132,4294965855,824128

1,5717,3269,824130

0,2134,4294966946,824230

0,2146,4294965765,824333

