5.108	0.22	100000	100000	100000	100000	100000	100000	100000	-3.143	-27.637	0	0	0	0	0	0	0	2.5592425	36147
6.4	0.217	100000	100000	100000	100000	100000	100000	100000	-1.22	-26.611	0	0	0	0	0	0	0	2.5280828	36252
5.585	4.065	0.179	100000	100000	100000	100000	100000	100000	-3.669	-5.486	-32.192	0	0	0	0	0	0	2.5376081	36358
4.196	5.534	0.179	100000	100000	100000	100000	100000	100000	-0.92	-7.217	-29.204	0	0	0	0	0	0	2.5346563	36463
0.188	100000	100000	100000	100000	100000	100000	100000	100000	-28.311	0	0	0	0	0	0	0	0	2.4261804	36569
5.542	0.177	100000	100000	100000	100000	100000	100000	100000	-4.846	-22.497	0	0	0	0	0	0	0	2.448635	36675
0.174	100000	100000	100000	100000	100000	100000	100000	100000	-18.63	0	0	0	0	0	0	0	0	2.484632	36780
0.185	0.241	100000	100000	100000	100000	100000	100000	100000	-26.96	-29.002	0	0	0	0	0	0	0	2.3300653	36886
3	0.221	100000	100000	100000	100000	100000	100000	100000	1.208	-29.55	0	0	0	0	0	0	0	2.1197567	36992
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.9925942	37097
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	2.125032	37203
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.8679631	37309
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.8742075	37414
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.8707167	37520
5.984	100000	100000	100000	100000	100000	100000	100000	100000	0.846	0	0	0	0	0	0	0	0	1.8398032	37625
6.043	100000	100000	100000	100000	100000	100000	100000	100000	-0.7	0	0	0	0	0	0	0	0	1.9004428	37731
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.7291207	37837
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.5377463	37942
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.6588218	38048
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.616216	38154
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.5806022	38259
6.004	100000	100000	100000	100000	100000	100000	100000	100000	-2.099	0	0	0	0	0	0	0	0	1.8149003	38365
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.7942553	38470
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.6420653	38576
6.059	100000	100000	100000	100000	100000	100000	100000	100000	0.814	0	0	0	0	0	0	0	0	1.630845	38682
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.4938031	38787
6.009	100000	100000	100000	100000	100000	100000	100000	100000	0.862	0	0	0	0	0	0	0	0	1.4773332	38893
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	1.5092232	38999
5.27	100000	100000	100000	100000	100000	100000	100000	100000	-1.088	0	0	0	0	0	0	0	0	1.7892916	39104
4.968	100000	100000	100000	100000	100000	100000	100000	100000	-6.748	0	0	0	0	0	0	0	0	2.0952945	39210
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	2.3787198	39315
6.03	100000	100000	100000	100000	100000	100000	100000	100000	3.007	0	0	0	0	0	0	0	0	2.7346673	39421
4.947	100000	100000	100000	100000	100000	100000	100000	100000	-5.971	0	0	0	0	0	0	0	0	2.9426298	39527
2.716	100000	100000	100000	100000	100000	100000	100000	100000	-12.057	0	0	0	0	0	0	0	0	3.0004456	39632
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	3.1997144	39738
2.638	100000	100000	100000	100000	100000	100000	100000	100000	-9.236	0	0	0	0	0	0	0	0	3.1737013	39844
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.31	0	0	0	0	0	0	0	0	2.2715788	49047
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.262	0	0	0	0	0	0	0	0	2.1430469	49153
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.226	0	0	0	0	0	0	0	0	2.2334847	49259
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.276	0	0	0	0	0	0	0	0	2.4650345	49364
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.245	0	0	0	0	0	0	0	0	2.1667156	49470
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.246	0	0	0	0	0	0	0	0	2.2160144	49576
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.331	0	0	0	0	0	0	0	0	2.306103	49681
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.367	0	0	0	0	0	0	0	0	2.4408011	49787
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.219	0	0	0	0	0	0	0	0	2.4186478	49892
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.27	0	0	0	0	0	0	0	0	2.497337	49998
4.102	5.197	0.05	100000	100000	100000	100000	100000	100000	-3.291	-5.538	-28.308	0	0	0	0	0	0	2.253951	50104
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.216	0	0	0	0	0	0	0	0	2.261825	50209
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.296	0	0	0	0	0	0	0	0	2.1236706	50315
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.306	0	0	0	0	0	0	0	0	2.0174887	50421
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.274	0	0	0	0	0	0	0	0	1.964267	50526
0.049	100000	100000	100000	100000	100000	100000	100000	100000	-28.328	0	0	0	0	0	0	0	0	2.412543	50632
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.297	0	0	0	0	0	0	0	0	2.7075596	50737
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.223	0	0	0	0	0	0	0	0	2.7366252	50843
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.3	0	0	0	0	0	0	0	0	2.6005595	50949
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.3	0	0	0	0	0	0	0	0	2.578492	51054
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.319	0	0	0	0	0	0	0	0	2.4842212	51160
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.295	0	0	0	0	0	0	0	0	2.4784613	51266
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.329	0	0	0	0	0	0	0	0	2.4322634	51371
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.342	0	0	0	0	0	0	0	0	2.5511754	51477
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.383	0	0	0	0	0	0	0	0	2.3647196	51582
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.342	0	0	0	0	0	0	0	0	2.3443422	51688
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.363	0	0	0	0	0	0	0	0	2.4027612	51794
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.3	0	0	0	0	0	0	0	0	2.362978	51899
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.293	0	0	0	0	0	0	0	0	2.2759523	52005
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.395	0	0	0	0	0	0	0	0	2.4473748	52111
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.282	0	0	0	0	0	0	0	0	2.4452252	52216
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.278	0	0	0	0	0	0	0	0	2.3209257	52322
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.375	0	0	0	0	0	0	0	0	2.0141199	52428
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.313	0	0	0	0	0	0	0	0	1.9134958	52533
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.405	0	0	0	0	0	0	0	0	1.9204725	52639
0.05	100000	100000	100000	100000	100000	100000	100000	100000	-28.261	0	0	0	0	0	0	0	0	2.0929608	52744
2.108	0.05	100000	100000	100000	100000	100000	100000	100000	-17.069	-28.286	0	0	0	0	0	0	0	2.421049	52850
3.938	0.05	100000	100000	100000	100000	100000	100000	100000	-4.327	-28.38	0	0	0	0	0	0	0	2.5017028	52956
