
1 3208 4294967208 1371373

2 6794 1301 1371374

0 4527 4294952224 1371474

1 3168 4294966050 1371475

0 4530 4294953318 1371576

1 3181 4294967084 1371577

2 6841 775 1371579

0 4523 4294952554 1371678

1 3222 4294965025 1371680

0 4516 4294951663 1371780

1 6831 4294964302 1371782

2 3212 4294965045 1371783

0 4518 4294951415 1371883

1 3228 4294965270 1371884

2 6765 4294966169 1371886

0 4517 4294953120 1371985

1 3244 4294964916 1371986

0 4514 4294952815 1372087

1 3242 4294965638 1372089

0 4523 4294952899 1372189

1 3239 4294966451 1372191

2 6809 231 1372192

0 4516 4294952596 1372292

1 3239 4294966120 1372293

2 6843 4294966548 1372295

0 4518 4294951982 1372394

1 6851 4294963207 1372395

2 3248 4294965469 1372397

0 4520 4294952984 1372496

1 3233 4294965966 1372498

2 6775 1597 1372499

0 4522 4294951967 1372598

1 3236 4294964971 1372600

2 6809 4294966701 1372601

0 4510 4294952797 1372701

1 3246 4294965718 1372702

2 6798 500 1372704

0 4519 4294952523 1372803

1 6866 4294965105 1372804

2 3229 4294965604 1372806

0 4517 4294952240 1372905

1 6832 4294965188 1372907

2 3234 4294965338 1372908

0 4523 4294952491 1373007

1 3217 4294965710 1373009

2 1997 10277 1373010

0 4518 4294952882 1373110

1 6847 4294965854 1373111

2 3242 4294966108 1373113

0 4517 4294952472 1373212

1 3230 4294965742 1373213

2 6860 4294966094 1373215

0 4513 4294952106 1373314

1 3231 4294965636 1373316

2 6846 4294966673 1373317

0 4518 4294952588 1373416

1 3195 4294964831 1373418

2 6854 625 1373419

0 4524 4294952632 1373519

1 3225 4294964793 1373520

0 4520 4294951792 1373621

1 3261 4294963761 1373622

2 6830 4294964205 1373624

0 4524 4294952434 1373723

1 3252 4294965463 1373725

2 6848 4294965993 1373726

0 4518 4294951964 1373825

1 3238 4294964544 1373827

2 6819 4294966519 1373828

0 4528 4294952700 1373928

1 3230 4294965309 1373929

0 4524 4294952102 1374030

1 6799 4294964513 1374031

2 3226 4294964653 1374033

0 4521 4294952449 1374132

1 3219 4294965586 1374134

2 6825 4294966170 1374135

0 4517 4294952692 1374234

1 3227 4294964850 1374236

2 6824 49 1374237

0 4516 4294952719 1374337

1 3231 4294966135 1374338

2 6798 439 1374340

0 4521 4294952432 1374439

1 3250 4294964845 1374440

2 6814 4294965738 1374442

0 4518 4294951917 1374541

1 3248 4294965194 1374543

2 6852 4294967252 1374544

0 4519 4294952796 1374643

1 3253 4294965367 1374645

0 4517 4294952487 1374746

1 3243 4294965963 1374747

0 4510 4294952404 1374848

1 3234 4294966272 1374849

0 4516 4294952269 1374950

1 6872 4294965190 1374952

2 3226 4294965504 1374953

0 4519 4294951666 1375052

1 6849 4294963835 1375054

2 3243 4294965020 1375055

0 4521 4294952062 1375155

1 3263 4294964788 1375156

2 6871 4294966691 1375158

0 4517 4294952448 1375257

1 3241 4294966154 1375258

2 6828 168 1375260

0 4515 4294952528 1375359

1 3234 4294965915 1375361

2 6823 372 1375362

0 4515 4294952118 1375461

1 6829 4294964857 1375463

2 3234 4294965173 1375464

0 4518 4294953056 1375564

1 3214 4294966909 1375565

2 6848 444 1375567

0 4523 4294952443 1375666

1 3236 4294963844 1375667

2 6819 4294965521 1375669

0 4509 4294952873 1375768

1 3210 4294965924 1375770

2 6817 4294966342 1375771

0 4527 4294952253 1375870

1 3233 4294964685 1375872

0 4519 4294952072 1375973

1 3223 4294963920 1375974

2 6862 4294963954 1375976

0 4516 4294952145 1376075

1 3236 4294965145 1376076

0 4519 4294952461 1376177

1 6884 4294964731 1376179

2 3196 4294965404 1376180

0 4513 4294952222 1376279

1 3192 4294965308 1376281

0 4518 4294952644 1376382

1 3203 4294965050 1376383

0 4523 4294953080 1376484

1 3231 4294965387 1376485

2 6868 1048 1376487

0 4521 4294953519 1376586

1 3216 4294966592 1376588

2 6841 84 1376589

0 4513 4294951894 1376688

1 3235 4294963529 1376690

2 6863 4294963586 1376691

0 4514 4294953702 1376791

1 6824 4294966028 1376792

2 3213 4294966369 1376794

0 4519 4294952997 1376893

1 3228 4294966541 1376894

0 4521 4294952903 1376995

1 3216 4294966199 1376997

0 4508 4294953127 1377097

1 3226 4294965345 1377099

2 6871 4294965565 1377100

0 4519 4294952795 1377200

1 3221 4294965514 1377201

2 6857 31 1377203

0 4519 4294952735 1377302

1 3222 4294965499 1377303

0 4526 4294952303 1377404

1 3209 4294965252 1377406

0 4513 4294952024 1377506

1 3201 4294963793 1377508

0 4519 4294952950 1377609

1 3234 4294965469 1377610

0 4514 4294952496 1377711

1 3211 4294966834 1377712

0 4517 4294953007 1377813

1 3240 4294965196 1377815

0 4521 4294951839 1377915

1 3243 4294964620 1377917

2 6866 4294966527 1377918

0 4519 4294952218 1378018

1 6798 4294965212 1378019

2 3250 4294965301 1378021

0 4517 4294953274 1378120

1 3203 4294966023 1378121

2 6813 984 1378123

0 4523 4294951727 1378222

1 3199 4294963590 1378224

2 6861 4294965639 1378225

0 4510 4294951681 1378324

1 3184 4294965614 1378326

2 6800 4294967074 1378327

0 4522 4294952343 1378427

1 3214 4294965089 1378428

2 6848 4294965621 1378430

0 4518 4294952292 1378529

1 3199 4294965980 1378530

2 6849 1633 1378532

0 4516 4294952277 1378631

1 3160 4294964427 1378633

0 4526 4294952416 1378733

1 3212 4294965260 1378735

0 4517 4294951883 1378836

1 3190 4294964009 1378837

2 6797 4294965918 1378839

0 4529 4294953154 1378938

1 3205 4294966666 1378939

0 4525 4294952748 1379040

1 3237 4294965478 1379042

0 4511 4294951921 1379142

1 3199 4294965156 1379144

2 6830 4294967213 1379145

0 4519 4294952575 1379245

1 3185 4294965534 1379246

0 4517 4294952834 1379347

1 3182 4294965038 1379348

2 6885 4294965249 1379350

0 4510 4294952159 1379449

1 3237 4294963957 1379451

0 4517 4294952090 1379551

1 3225 4294963933 1379553

