4.703 100000 100000 100000 100000 100000 100000 100000 100000 1.33 0 0 0 0 0 0 0 0 2.2658193 46936
4.541 100000 100000 100000 100000 100000 100000 100000 100000 6.877 0 0 0 0 0 0 0 0 2.2185347 47042
4.511 4.916 2.463 100000 100000 100000 100000 100000 100000 5.42 3.229 -10.548 0 0 0 0 0 0 2.285139 47147
4.464 6.411 100000 100000 100000 100000 100000 100000 100000 10.699 5.242 0 0 0 0 0 0 0 2.2236876 47253
4.396 100000 100000 100000 100000 100000 100000 100000 100000 3.615 0 0 0 0 0 0 0 0 2.1970987 47358
2.438 100000 100000 100000 100000 100000 100000 100000 100000 -8.889 0 0 0 0 0 0 0 0 2.1530354 47464
4.371 100000 100000 100000 100000 100000 100000 100000 100000 5.472 0 0 0 0 0 0 0 0 2.219883 47570
4.558 100000 100000 100000 100000 100000 100000 100000 100000 8.495 0 0 0 0 0 0 0 0 2.2538178 47675
4.454 100000 100000 100000 100000 100000 100000 100000 100000 5.082 0 0 0 0 0 0 0 0 2.2453523 47781
5.007 100000 100000 100000 100000 100000 100000 100000 100000 0.39 0 0 0 0 0 0 0 0 2.2089727 47887
4.855 100000 100000 100000 100000 100000 100000 100000 100000 5.311 0 0 0 0 0 0 0 0 2.2363038 47992
4.528 2.303 100000 100000 100000 100000 100000 100000 100000 10.543 -12.78 0 0 0 0 0 0 0 2.182239 48098
4.868 4.391 2.482 100000 100000 100000 100000 100000 100000 5.103 3.341 -14.362 0 0 0 0 0 0 2.1657085 48204
5.031 2.428 100000 100000 100000 100000 100000 100000 100000 1.066 -7.286 0 0 0 0 0 0 0 2.218864 48309
4.346 2.333 100000 100000 100000 100000 100000 100000 100000 5.24 -10.42 0 0 0 0 0 0 0 2.1931887 48415
4.516 2.346 100000 100000 100000 100000 100000 100000 100000 8.409 -11.035 0 0 0 0 0 0 0 2.3198926 48520
4.327 100000 100000 100000 100000 100000 100000 100000 100000 9.602 0 0 0 0 0 0 0 0 2.3254926 48626
4.323 6.845 100000 100000 100000 100000 100000 100000 100000 8.209 6.181 0 0 0 0 0 0 0 2.374364 48732
4.445 100000 100000 100000 100000 100000 100000 100000 100000 7.479 0 0 0 0 0 0 0 0 2.3438816 48837
4.397 2.316 100000 100000 100000 100000 100000 100000 100000 7.682 -9.925 0 0 0 0 0 0 0 2.3966343 48943
4.385 100000 100000 100000 100000 100000 100000 100000 100000 6.706 0 0 0 0 0 0 0 0 2.4369504 49049
4.303 1.304 100000 100000 100000 100000 100000 100000 100000 1.14 -10.165 0 0 0 0 0 0 0 2.4322524 49154
5.283 4.152 2.062 100000 100000 100000 100000 100000 100000 0.093 -0.723 -10.503 0 0 0 0 0 0 2.4731445 49260
4.364 1.325 100000 100000 100000 100000 100000 100000 100000 6.987 -10.32 0 0 0 0 0 0 0 2.4231753 49365
4.435 100000 100000 100000 100000 100000 100000 100000 100000 1.358 0 0 0 0 0 0 0 0 2.4939418 49471
4.361 100000 100000 100000 100000 100000 100000 100000 100000 7.564 0 0 0 0 0 0 0 0 2.5015626 49577
4.291 100000 100000 100000 100000 100000 100000 100000 100000 2.146 0 0 0 0 0 0 0 0 2.5601091 49682
4.394 100000 100000 100000 100000 100000 100000 100000 100000 6.46 0 0 0 0 0 0 0 0 2.715649 49788
4.324 2.443 100000 100000 100000 100000 100000 100000 100000 -0.58 -6.868 0 0 0 0 0 0 0 2.7320733 49894
4.26 3.329 100000 100000 100000 100000 100000 100000 100000 1.277 -3.274 0 0 0 0 0 0 0 2.6340146 49999
4.377 3.292 100000 100000 100000 100000 100000 100000 100000 -0.739 -3.734 0 0 0 0 0 0 0 2.6271992 50105
3.515 1.241 100000 100000 100000 100000 100000 100000 100000 -4.571 -11.069 0 0 0 0 0 0 0 2.6203952 50210
4.385 100000 100000 100000 100000 100000 100000 100000 100000 0.348 0 0 0 0 0 0 0 0 2.747846 50316
3.212 100000 100000 100000 100000 100000 100000 100000 100000 -2.316 0 0 0 0 0 0 0 0 2.8098333 50422
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.8057384 50527
2.145 100000 100000 100000 100000 100000 100000 100000 100000 -9.347 0 0 0 0 0 0 0 0 2.8351858 50633
3.14 100000 100000 100000 100000 100000 100000 100000 100000 -3.867 0 0 0 0 0 0 0 0 2.9462175 50739
2.038 3.141 100000 100000 100000 100000 100000 100000 100000 -6.466 -8.767 0 0 0 0 0 0 0 2.9085193 50844
2.049 3.157 1.15 100000 100000 100000 100000 100000 100000 -0.921 -1.865 -13.385 0 0 0 0 0 0 2.9217198 50950
4.585 1.118 100000 100000 100000 100000 100000 100000 100000 -3.554 -11.701 0 0 0 0 0 0 0 2.8536081 51056
3.146 100000 100000 100000 100000 100000 100000 100000 100000 -4.407 0 0 0 0 0 0 0 0 2.9548297 51161
2.057 3.279 1.111 100000 100000 100000 100000 100000 100000 -7.25 -8.453 -12.229 0 0 0 0 0 0 3.0647154 51267
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.9766607 51372
3.165 1.105 100000 100000 100000 100000 100000 100000 100000 -8.388 -11.177 0 0 0 0 0 0 0 3.103569 51478
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 3.0579095 51584
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 3.1047728 51689
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 3.1415927 51795
1.144 100000 100000 100000 100000 100000 100000 100000 100000 -10.637 0 0 0 0 0 0 0 0 3.1505535 51901
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 3.0974975 52006
1.093 5.091 100000 100000 100000 100000 100000 100000 100000 -8.171 -8.174 0 0 0 0 0 0 0 3.1329002 52112
1.073 100000 100000 100000 100000 100000 100000 100000 100000 -4.986 0 0 0 0 0 0 0 0 3.0995684 52217
1.202 1.025 100000 100000 100000 100000 100000 100000 100000 -3.873 -8.99 0 0 0 0 0 0 0 3.1068356 52323
1.042 100000 100000 100000 100000 100000 100000 100000 100000 -6.685 0 0 0 0 0 0 0 0 3.133122 52429
1.199 100000 100000 100000 100000 100000 100000 100000 100000 -3.36 0 0 0 0 0 0 0 0 3.0819306 52534
1.109 100000 100000 100000 100000 100000 100000 100000 100000 -10.315 0 0 0 0 0 0 0 0 3.182294 52640
1.073 100000 100000 100000 100000 100000 100000 100000 100000 -1.812 0 0 0 0 0 0 0 0 3.1094751 52746
1.055 100000 100000 100000 100000 100000 100000 100000 100000 -1.982 0 0 0 0 0 0 0 0 3.2044628 52851
1.054 4.948 100000 100000 100000 100000 100000 100000 100000 -1.709 -4.433 0 0 0 0 0 0 0 3.1805232 52957
1.044 4.982 100000 100000 100000 100000 100000 100000 100000 -2.715 -3.068 0 0 0 0 0 0 0 3.1721296 53062
1.042 4.981 100000 100000 100000 100000 100000 100000 100000 -2.503 -4.861 0 0 0 0 0 0 0 3.103923 53168
1.051 4.941 100000 100000 100000 100000 100000 100000 100000 -3.931 -7.78 0 0 0 0 0 0 0 3.072972 53274
1.041 4.961 100000 100000 100000 100000 100000 100000 100000 -1.111 -2.358 0 0 0 0 0 0 0 3.1561933 53379
1.037 4.91 100000 100000 100000 100000 100000 100000 100000 3.146 -6.289 0 0 0 0 0 0 0 3.0761843 53485
1.03 100000 100000 100000 100000 100000 100000 100000 100000 -1.193 0 0 0 0 0 0 0 0 2.9622562 53591
1.007 6.533 2.517 100000 100000 100000 100000 100000 100000 2.369 -1.863 -13.981 0 0 0 0 0 0 3.0406787 53696
1.035 6.561 100000 100000 100000 100000 100000 100000 100000 -2.397 -3.938 0 0 0 0 0 0 0 3.0431128 53802
1.046 4.945 100000 100000 100000 100000 100000 100000 100000 -4.614 -7.001 0 0 0 0 0 0 0 3.0451486 53907
1.018 4.887 100000 100000 100000 100000 100000 100000 100000 0.428 -10.264 0 0 0 0 0 0 0 3.0304928 54013
1.003 100000 100000 100000 100000 100000 100000 100000 100000 -7.247 0 0 0 0 0 0 0 0 3.0083027 54119
1.025 4.972 100000 100000 100000 100000 100000 100000 100000 -1.009 -5.584 0 0 0 0 0 0 0 2.998322 54224
1.011 2.42 100000 100000 100000 100000 100000 100000 100000 -0.033 -12.567 0 0 0 0 0 0 0 2.9884806 54330
1.047 100000 100000 100000 100000 100000 100000 100000 100000 -7.458 0 0 0 0 0 0 0 0 2.9658666 54436
2.403 1.044 100000 100000 100000 100000 100000 100000 100000 -13.044 -14.549 0 0 0 0 0 0 0 2.9579258 54541
1.133 0.937 100000 100000 100000 100000 100000 100000 100000 -8.977 -11.641 0 0 0 0 0 0 0 2.9914377 54647
1.004 100000 100000 100000 100000 100000 100000 100000 100000 -3.062 0 0 0 0 0 0 0 0 2.9604526 54753
0.973 100000 100000 100000 100000 100000 100000 100000 100000 -10.101 0 0 0 0 0 0 0 0 2.9731388 54858
0.959 100000 100000 100000 100000 100000 100000 100000 100000 -12.355 0 0 0 0 0 0 0 0 2.9452984 54964
1.063 2.372 100000 100000 100000 100000 100000 100000 100000 -7.761 -11.658 0 0 0 0 0 0 0 2.9134269 55069
1.016 100000 100000 100000 100000 100000 100000 100000 100000 -12.449 0 0 0 0 0 0 0 0 2.9233716 55175
1.034 100000 100000 100000 100000 100000 100000 100000 100000 -9.639 0 0 0 0 0 0 0 0 2.8277152 55281
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.7955396 55386
1.027 100000 100000 100000 100000 100000 100000 100000 100000 -14.588 0 0 0 0 0 0 0 0 2.8013155 55492
1.021 100000 100000 100000 100000 100000 100000 100000 100000 -10.433 0 0 0 0 0 0 0 0 2.761824 55598
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.7591195 55703
1.042 100000 100000 100000 100000 100000 100000 100000 100000 -14.534 0 0 0 0 0 0 0 0 2.7384052 55809
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.6919968 55914
100000 100000 100000 100000 100000 100000 100000 100000 100000 0 0 0 0 0 0 0 0 0 2.6818526 56020
2.172 0.969 100000 100000 100000 100000 100000 100000 100000 -10.546 -16.244 0 0 0 0 0 0 0 2.694019 56126
2.23 100000 100000 100000 100000 100000 100000 100000 100000 -5.402 0 0 0 0 0 0 0 0 2.6818526 56231
2.12 100000 100000 100000 100000 100000 100000 100000 100000 -11.963 0 0 0 0 0 0 0 0 2.6788101 56337
1.679 100000 100000 100000 100000 100000 100000 100000 100000 -8.849 0 0 0 0 0 0 0 0 2.6167066 56443
1.733 100000 100000 100000 100000 100000 100000 100000 100000 -2.702 0 0 0 0 0 0 0 0 2.560521 56548
2.278 1.67 100000 100000 100000 100000 100000 100000 100000 -3.294 -8.712 0 0 0 0 0 0 0 2.5545883 56654
