4.012 2.195 100000 100000 100000 100000 100000 100000 100000 10.026 -6.827 0 0 0 0 0 0 0 0.21917415 124362
4.021 2.187 100000 100000 100000 100000 100000 100000 100000 9.938 -7.399 0 0 0 0 0 0 0 0.18668628 124469
4.008 100000 100000 100000 100000 100000 100000 100000 100000 10.173 0 0 0 0 0 0 0 0 0.17161489 124575
3.998 2.19 100000 100000 100000 100000 100000 100000 100000 9.693 -10.514 0 0 0 0 0 0 0 0.16926146 124681
4.013 2.643 2.216 100000 100000 100000 100000 100000 100000 10.994 -7.926 -11.199 0 0 0 0 0 0 0.22560048 124788
4.015 2.439 100000 100000 100000 100000 100000 100000 100000 11.737 -6.711 0 0 0 0 0 0 0 0.19717813 124894
4.012 2.402 100000 100000 100000 100000 100000 100000 100000 9.912 -7.892 0 0 0 0 0 0 0 0.29114532 125000
4.015 2.479 100000 100000 100000 100000 100000 100000 100000 10.58 -5.342 0 0 0 0 0 0 0 0.1865952 125107
4.029 2.451 100000 100000 100000 100000 100000 100000 100000 12.143 -6.926 0 0 0 0 0 0 0 0.20681286 125213
4.024 2.231 100000 100000 100000 100000 100000 100000 100000 13.001 -8.286 0 0 0 0 0 0 0 0.2133522 125320
4.011 2.657 2.197 100000 100000 100000 100000 100000 100000 12.47 -8.573 -9.826 0 0 0 0 0 0 0.035625458 125426
4.018 2.387 100000 100000 100000 100000 100000 100000 100000 10.246 -7.364 0 0 0 0 0 0 0 0.22972965 125532
4.028 2.242 100000 100000 100000 100000 100000 100000 100000 6.01 -6.58 0 0 0 0 0 0 0 0.11992049 125639
4.037 2.189 100000 100000 100000 100000 100000 100000 100000 9.182 -4.407 0 0 0 0 0 0 0 0.1884749 125745
4.015 2.194 100000 100000 100000 100000 100000 100000 100000 10.865 -5.3 0 0 0 0 0 0 0 0.16926146 125852
4.011 2.466 100000 100000 100000 100000 100000 100000 100000 13.462 -6.251 0 0 0 0 0 0 0 0.2096374 125958
4.02 2.467 100000 100000 100000 100000 100000 100000 100000 12.341 -13.138 0 0 0 0 0 0 0 0.20876622 126064
4.04 100000 100000 100000 100000 100000 100000 100000 100000 12.592 0 0 0 0 0 0 0 0 0.2560277 126171
4.039 2.426 100000 100000 100000 100000 100000 100000 100000 15.177 -8.884 0 0 0 0 0 0 0 0.20195603 126277
4.055 2.181 100000 100000 100000 100000 100000 100000 100000 13.328 -7.802 0 0 0 0 0 0 0 0.21044803 126384
4.038 100000 100000 100000 100000 100000 100000 100000 100000 11.986 0 0 0 0 0 0 0 0 0.18508911 126490
4.036 2.441 100000 100000 100000 100000 100000 100000 100000 13.802 -12.122 0 0 0 0 0 0 0 0.2126069 126596
4.042 100000 100000 100000 100000 100000 100000 100000 100000 13.528 0 0 0 0 0 0 0 0 0.19973803 126703
4.039 100000 100000 100000 100000 100000 100000 100000 100000 14.018 0 0 0 0 0 0 0 0 0.132864 126809
4.033 2.264 100000 100000 100000 100000 100000 100000 100000 13.345 -7.035 0 0 0 0 0 0 0 0.052913904 126916
3.998 2.177 100000 100000 100000 100000 100000 100000 100000 13.057 -3.461 0 0 0 0 0 0 0 0.23023939 127022
3.96 100000 100000 100000 100000 100000 100000 100000 100000 8.818 0 0 0 0 0 0 0 0 0.30229568 128951
4.025 100000 100000 100000 100000 100000 100000 100000 100000 11.93 0 0 0 0 0 0 0 0 0.25515652 129057
4.033 100000 100000 100000 100000 100000 100000 100000 100000 11.962 0 0 0 0 0 0 0 0 0.23405361 129164
4.019 2.354 100000 100000 100000 100000 100000 100000 100000 11.731 -8.183 0 0 0 0 0 0 0 0.31063652 129270
4.015 2.227 100000 100000 100000 100000 100000 100000 100000 10.688 -6.216 0 0 0 0 0 0 0 0.3257985 129377
4.015 2.182 100000 100000 100000 100000 100000 100000 100000 9.25 -6.93 0 0 0 0 0 0 0 0.33610058 129483
4.004 2.179 100000 100000 100000 100000 100000 100000 100000 9.046 -5.905 0 0 0 0 0 0 0 0.24368572 129589
4.014 2.202 100000 100000 100000 100000 100000 100000 100000 9.971 -7.043 0 0 0 0 0 0 0 0.31568456 129696
4.005 2.198 100000 100000 100000 100000 100000 100000 100000 9.535 -7.089 0 0 0 0 0 0 0 0.280555 129802
4.012 2.154 100000 100000 100000 100000 100000 100000 100000 10.128 -9.912 0 0 0 0 0 0 0 0.31956553 129908
4.034 2.153 100000 100000 100000 100000 100000 100000 100000 9.783 -9.371 0 0 0 0 0 0 0 0.2560277 130015
4.019 2.206 100000 100000 100000 100000 100000 100000 100000 10.206 -6.399 0 0 0 0 0 0 0 0.2734449 130121
4.036 2.199 100000 100000 100000 100000 100000 100000 100000 10.437 -6.262 0 0 0 0 0 0 0 0.32216382 130228
4.036 2.18 100000 100000 100000 100000 100000 100000 100000 10.917 -9.541 0 0 0 0 0 0 0 0.2459557 130334
4.022 100000 100000 100000 100000 100000 100000 100000 100000 11.073 0 0 0 0 0 0 0 0 0.17450976 130440
4.041 6.367 100000 100000 100000 100000 100000 100000 100000 10.127 -6.874 0 0 0 0 0 0 0 0.28474903 130547
4.033 100000 100000 100000 100000 100000 100000 100000 100000 9.512 0 0 0 0 0 0 0 0 0.24784398 130653
4.043 100000 100000 100000 100000 100000 100000 100000 100000 9.956 0 0 0 0 0 0 0 0 0.29880548 130760
4.043 100000 100000 100000 100000 100000 100000 100000 100000 10.275 0 0 0 0 0 0 0 0 0.26867843 130866
4.041 2.375 100000 100000 100000 100000 100000 100000 100000 11.479 -12.933 0 0 0 0 0 0 0 0.24898171 130972
4.029 100000 100000 100000 100000 100000 100000 100000 100000 10.582 0 0 0 0 0 0 0 0 0.27948046 131079
4.035 100000 100000 100000 100000 100000 100000 100000 100000 10.453 0 0 0 0 0 0 0 0 0.31998324 131185
4.015 100000 100000 100000 100000 100000 100000 100000 100000 10.538 0 0 0 0 0 0 0 0 0.20284963 131292
4.016 2.206 100000 100000 100000 100000 100000 100000 100000 9.252 -11.526 0 0 0 0 0 0 0 0.19250083 131398
4.023 2.178 100000 100000 100000 100000 100000 100000 100000 8.949 -11.463 0 0 0 0 0 0 0 0.26615167 131504
4.007 2.176 100000 100000 100000 100000 100000 100000 100000 7.875 -13.46 0 0 0 0 0 0 0 0.22946739 131611
4.005 2.208 100000 100000 100000 100000 100000 100000 100000 8.956 -13.079 0 0 0 0 0 0 0 0.24784398 131717
4.021 2.145 100000 100000 100000 100000 100000 100000 100000 8.078 -11.493 0 0 0 0 0 0 0 0.34734058 131823
4.028 2.148 100000 100000 100000 100000 100000 100000 100000 7.339 -12.459 0 0 0 0 0 0 0 0.31956553 131930
4.032 100000 100000 100000 100000 100000 100000 100000 100000 7.535 0 0 0 0 0 0 0 0 0.2930243 132036
4.006 2.321 100000 100000 100000 100000 100000 100000 100000 8.086 -9.441 0 0 0 0 0 0 0 0.24266744 132143
