4.246	100000	100000	100000	100000	100000	100000	100000	100000	-2.744	0	0	0	0	0	0	0	0	5755
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	5854
5.46	100000	100000	100000	100000	100000	100000	100000	100000	-1.228	0	0	0	0	0	0	0	0	5954
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	0	6053
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	6153
5.475	100000	100000	100000	100000	100000	100000	100000	100000	-1.07	0	0	0	0	0	0	0	-2.81	6252
5.477	100000	100000	100000	100000	100000	100000	100000	100000	-2.24	0	0	0	0	0	0	0	-2.81	6352
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	6451
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	6551
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	6650
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.82	6750
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.82	6849
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.82	6949
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.82	7048
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.82	7148
4.287	100000	100000	100000	100000	100000	100000	100000	100000	-3.798	0	0	0	0	0	0	0	-2.81	7247
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	7347
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	7446
100000	100000	100000	100000	100000	100000	100000	100000	100000	0	0	0	0	0	0	0	0	-2.81	7546
5.439	100000	100000	100000	100000	100000	100000	100000	100000	-2.742	0	0	0	0	0	0	0	-2.81	7645
5.479	100000	100000	100000	100000	100000	100000	100000	100000	0.331	0	0	0	0	0	0	0	-2.81	7744
5.424	100000	100000	100000	100000	100000	100000	100000	100000	1.97	0	0	0	0	0	0	0	-2.81	7844
5.415	100000	100000	100000	100000	100000	100000	100000	100000	1.733	0	0	0	0	0	0	0	-2.81	7943
5.433	100000	100000	100000	100000	100000	100000	100000	100000	2.019	0	0	0	0	0	0	0	-2.8	8043
5.427	100000	100000	100000	100000	100000	100000	100000	100000	1.877	0	0	0	0	0	0	0	-2.8	8142
5.385	100000	100000	100000	100000	100000	100000	100000	100000	1.221	0	0	0	0	0	0	0	-2.79	8242
5.433	100000	100000	100000	100000	100000	100000	100000	100000	3.946	0	0	0	0	0	0	0	-2.78	8341
5.411	100000	100000	100000	100000	100000	100000	100000	100000	4.64	0	0	0	0	0	0	0	-2.77	8441
5.408	100000	100000	100000	100000	100000	100000	100000	100000	5.552	0	0	0	0	0	0	0	-2.76	8540
5.431	100000	100000	100000	100000	100000	100000	100000	100000	4.616	0	0	0	0	0	0	0	-2.75	8640
5.441	100000	100000	100000	100000	100000	100000	100000	100000	4.535	0	0	0	0	0	0	0	-2.74	8739
5.446	100000	100000	100000	100000	100000	100000	100000	100000	2.154	0	0	0	0	0	0	0	-2.74	8839
5.461	100000	100000	100000	100000	100000	100000	100000	100000	3.194	0	0	0	0	0	0	0	-2.74	8938
5.47	100000	100000	100000	100000	100000	100000	100000	100000	3.3	0	0	0	0	0	0	0	-2.74	9038
5.44	100000	100000	100000	100000	100000	100000	100000	100000	3.021	0	0	0	0	0	0	0	-2.73	9137
5.462	100000	100000	100000	100000	100000	100000	100000	100000	1.689	0	0	0	0	0	0	0	-2.72	9237
