
1 3413 4294965360 1419040

0 5797 4294953008 1419140

1 3400 4294965053 1419142

0 5797 4294954027 1419243

1 3429 4294963590 1419244

0 5812 4294952968 1419345

1 3433 4294963763 1419346

0 5795 4294952691 1419447

1 3450 4294964028 1419449

0 5790 4294954243 1419549

1 3425 4294964707 1419551

0 5803 4294954627 1419652

1 3481 4294964349 1419653

0 5807 4294952742 1419754

1 3445 4294964240 1419755

2 966 15945 1419757

0 5805 4294952779 1419856

1 3407 4294967105 1419858

0 5807 4294952501 1419958

1 3461 4294963944 1419960

2 966 17243 1419962

0 5800 4294953964 1420061

1 3413 4294963989 1420062

2 967 14980 1420064

0 5810 4294953456 1420163

1 3410 4294965972 1420164

0 5788 4294953649 1420265

1 3446 4294964889 1420267

2 970 16946 1420268

0 5805 4294952602 1420367

1 3486 4294964225 1420369

0 5799 4294952777 1420470

1 3450 4294965036 1420471

2 3052 5272 1420473

3 987 16168 1420474

0 5800 4294953412 1420572

1 3476 4294965313 1420574

2 968 14712 1420575

0 5802 4294953207 1420674

1 3447 4294965500 1420676

0 5782 4294953084 1420776

1 3463 4294964184 1420778

0 5780 4294954449 1420879

1 3439 4294965616 1420880

2 972 15739 1420882

0 5806 4294954449 1420981

1 3465 4294964696 1420983

2 3063 4825 1420984

0 5802 4294954006 1421083

1 3460 4294964286 1421085

0 5779 4294953872 1421185

1 3476 4294964862 1421187

0 5794 4294953386 1421288

1 3451 4294965287 1421289

0 5797 4294954014 1421390

1 3439 4294965018 1421392

0 5801 4294953619 1421492

1 3463 4294964594 1421494

2 967 15462 1421495

0 5790 4294953347 1421594

1 3461 4294966075 1421596

2 3100 4051 1421598

3 982 16019 1421599

0 5804 4294953350 1421697

1 3440 4294965395 1421698

0 5810 4294953744 1421799

1 3475 4294964758 1421801

2 968 18003 1421802

0 5795 4294952846 1421901

1 3461 4294964068 1421903

0 5797 4294953863 1422003

1 3463 4294965465 1422005

0 5793 4294953551 1422106

1 3457 4294964961 1422107

0 5790 4294954334 1422208

1 3455 4294964911 1422210

0 5792 4294952439 1422310

1 3460 4294964074 1422312

2 964 16612 1422313

0 5791 4294954263 1422412

1 3445 4294964664 1422414

2 977 16118 1422416

0 5803 4294954268 1422515

1 3443 4294965557 1422516

0 5799 4294952841 1422617

1 3479 4294964667 1422619

2 3140 3236 1422620

3 974 16833 1422622

0 5816 4294952717 1422719

1 3445 4294966698 1422721

0 5805 4294952924 1422821

1 3446 4294965196 1422823

2 975 15411 1422825

0 5800 4294953141 1422924

1 3302 1652 1422925

0 5791 4294953347 1423026

1 3297 1407 1423028

2 972 15267 1423029

0 5811 4294953186 1423128

1 3428 4294965600 1423130

2 972 15709 1423131

0 5808 4294952405 1423230

1 3475 4294965328 1423232

2 3062 5016 1423234

3 968 15318 1423235

0 5802 4294951966 1423333

1 3457 4294964055 1423334

2 984 14330 1423336

0 5809 4294952510 1423435

1 3454 4294964610 1423437

0 5799 4294952832 1423537

1 3486 4294964131 1423539

2 2195 14255 1423540

3 977 16494 1423542

0 5809 4294952917 1423640

1 3483 4294966331 1423641

2 982 14179 1423643

0 5801 4294955127 1423742

1 3437 4294965614 1423743

0 5799 4294953939 1423844

1 3439 4294963677 1423846

0 5808 4294953162 1423946

1 3457 4294964441 1423948

0 5807 4294952365 1424049

1 3428 4294965062 1424050

2 994 16620 1424052

0 5816 4294951747 1424151

1 3436 4294963977 1424152

2 974 16246 1424154

0 5786 4294952747 1424253

1 3451 4294963705 1424255

0 5793 4294953437 1424355

1 3437 4294964917 1424357

