
1 4715 4294961388 1236776

2 2377 782 1236778

0 3553 4294954231 1236877

1 4710 4294961725 1236878

2 2394 1132 1236880

0 3557 4294953757 1236979

1 4730 4294963089 1236981

2 2378 3921 1236982

0 3563 4294953613 1237081

1 4724 4294961262 1237083

2 2379 1469 1237084

0 3557 4294953903 1237184

1 4721 4294961741 1237185

2 2363 6288 1237187

0 3558 4294953288 1237286

1 4733 4294960597 1237287

2 2352 3968 1237289

0 3551 4294953875 1237388

1 4729 4294961564 1237390

2 2341 5028 1237391

0 3546 4294953973 1237490

1 4722 4294961889 1237492

2 2372 2779 1237493

0 3557 4294953568 1237593

1 4720 4294960454 1237594

2 2383 974 1237596

0 3558 4294954152 1237695

1 4725 4294961340 1237696

2 2379 1119 1237698

0 3561 4294953700 1237797

1 4739 4294961008 1237799

2 2378 1687 1237800

0 3557 4294953906 1237899

1 4717 4294961656 1237901

2 2378 2098 1237902

0 3558 4294953419 1238002

1 4732 4294961256 1238003

2 2378 1271 1238005

0 3560 4294953490 1238104

1 4730 4294960839 1238105

2 2378 1659 1238107

0 3563 4294953303 1238206

1 4724 4294959987 1238208

2 2352 3433 1238209

0 3560 4294953226 1238308

1 4732 4294960144 1238310

2 2389 2066 1238311

0 3553 4294953812 1238411

1 4729 4294960870 1238412

2 2376 1615 1238414

0 3558 4294953175 1238513

1 4720 4294960295 1238514

2 2387 641 1238516

0 3555 4294953364 1238615

1 4734 4294959902 1238617

2 2365 848 1238618

0 3557 4294954164 1238717

1 4728 4294960779 1238719

2 2372 1774 1238720

0 3558 4294953735 1238820

1 4732 4294960312 1238821

2 2373 1824 1238823

0 3555 4294953360 1238922

1 4731 4294959691 1238923

2 2377 1408 1238925

0 3561 4294953277 1239024

1 4732 4294960652 1239026

2 2365 1705 1239027

0 3561 4294953508 1239126

1 4736 4294960478 1239128

2 2385 2056 1239129

0 3561 4294953395 1239229

1 4713 4294961468 1239230

2 2304 7082 1239232

0 3562 4294953503 1239331

1 4733 4294960712 1239332

2 2332 6756 1239334

0 3564 4294953196 1239433

1 4739 4294962300 1239435

2 2369 2840 1239436

0 3562 4294953606 1239535

1 4700 4294959532 1239537

2 2352 2785 1239539

0 3559 4294953617 1239638

1 4713 4294961661 1239639

2 2344 4430 1239641

0 3564 4294953200 1239740

1 2365 3847 1239741

0 3551 4294954221 1239842

1 4741 4294961680 1239844

2 2347 4519 1239845

0 3565 4294953625 1239944

1 4738 4294959978 1239946

2 2361 2847 1239948

0 3557 4294953132 1240047

1 4721 4294960158 1240048

2 2356 4242 1240050

0 3560 4294953359 1240149

1 4707 4294961202 1240151

2 2338 4294 1240152

0 3563 4294953330 1240251

1 4698 4294961193 1240253

2 2352 2779 1240254

0 3557 4294953616 1240353

1 4731 4294961388 1240355

2 2367 4580 1240357

0 3559 4294953392 1240456

1 4708 4294961141 1240457

2 2346 3412 1240459

0 3560 4294953149 1240558

1 2356 4389 1240560

0 3567 4294953324 1240660

1 4735 4294963121 1240662

2 2344 2510 1240663

0 3563 4294953758 1240762

1 4744 4294961771 1240764

2 2353 3018 1240766

0 3561 4294953036 1240865

1 4729 4294961923 1240866

2 2368 3477 1240868

0 3565 4294953338 1240967

1 4729 4294962410 1240969

2 2346 4141 1240970

0 3558 4294953653 1241069

1 2363 4141 1241071

0 3559 4294954082 1241172

1 4748 4294963786 1241173

2 2357 3737 1241175

0 3574 4294953146 1241274

1 4736 4294961952 1241275

2 2366 2609 1241277

0 3564 4294954016 1241376

1 4729 4294962004 1241378

2 2362 4323 1241379

0 3559 4294953463 1241478

1 4733 4294962542 1241480

2 2362 3130 1241481

0 3555 4294954002 1241581

1 4724 4294962713 1241582

2 2374 3761 1241584

0 3569 4294953387 1241683

1 4738 4294962259 1241684

2 2364 4942 1241686

0 3565 4294953406 1241785

1 4734 4294960169 1241787

2 2364 3774 1241788

0 3558 4294954073 1241887

1 4732 4294961689 1241889

2 2343 3852 1241890

0 3562 4294953477 1241990

1 4736 4294960548 1241991

2 2365 2608 1241993

0 3557 4294953421 1242092

1 4714 4294961606 1242093

2 2367 3457 1242095

0 3562 4294953549 1242194

1 4719 4294960575 1242196

2 2365 3146 1242197

0 3559 4294953597 1242296

1 4718 4294961816 1242298

2 2356 2972 1242299

0 3553 4294954171 1242399

1 4751 4294962816 1242400

2 2351 3538 1242402

0 3558 4294953369 1242501

1 2340 3325 1242502

0 3560 4294953653 1242603

1 4716 4294959997 1242605

2 2346 4328 1242606

0 3558 4294953963 1242705

1 2366 3617 1242707

0 3565 4294953222 1242808

1 4736 4294961617 1242809

2 2357 2915 1242811

0 3564 4294953483 1242910

1 4739 4294962559 1242911

2 5894 1818 1242913

3 2371 2583 1242914

0 3554 4294953860 1243012

1 4726 4294963172 1243014

2 2348 5869 1243015

0 3574 4294953450 1243114

1 2336 4664 1243116

0 3568 4294953216 1243217

1 2368 2843 1243218

0 3567 4294953445 1243319

1 4749 4294962032 1243320

2 2370 2201 1243322

0 3570 4294953379 1243421

1 4715 4294961086 1243423

2 2395 2409 1243424

0 3571 4294953687 1243523

1 2378 2812 1243525

0 3562 4294953329 1243626

1 4732 4294961916 1243627

2 2367 2111 1243629

0 3567 4294953579 1243728

1 4739 4294961734 1243729

2 2374 4180 1243731

0 3566 4294953924 1243830

