
1 2104 6142 718573

0 1059 2853 718674

1 5597 3160 718676

0 1054 3768 718776

1 5595 5154 718778

0 5573 2144 718879

1 1049 4010 718880

0 1060 3637 718981

1 5593 5049 718982

0 1045 3657 719083

0 5589 2890 719185

1 1061 2974 719187

0 5563 3530 719288

1 1052 3694 719289

2 3122 10102 719291

0 5540 357 719390

1 1056 3437 719391

0 1065 3556 719492

1 5545 5668 719494

0 5567 3379 719594

1 1058 3604 719596

0 5584 1915 719697

1 1061 3599 719698

0 5653 4495 719799

1 1060 4625 719800

0 1056 3599 719901

1 5598 4596 719903

0 1062 3284 720003

1 5551 4647 720005

0 5553 3109 720106

1 1056 3346 720107

0 5607 2377 720208

1 1051 4165 720209

0 1056 3282 720310

1 5605 4666 720312

2 2174 11211 720313

0 5589 360 720412

1 1059 3474 720414

0 1057 3226 720515

1 5604 4507 720516

0 5633 453 720617

1 1055 3296 720618

0 1065 3131 720719

1 5587 4146 720721

0 1060 3263 720821

1 5589 3571 720823

0 1053 3641 720924

1 5542 3704 720925

0 1057 3341 721026

1 5580 4768 721027

0 5594 3350 721128

1 1059 4156 721130

0 5605 2255 721230

1 1058 3092 721232

0 5578 2253 721333

1 1054 3966 721334

0 5586 514 721435

1 1057 3253 721436

0 1057 3638 721537

1 5584 3684 721539

0 5598 3574 721639

1 1061 3971 721641

0 1053 3044 721742

1 5572 3833 721743

2 4376 5333 721745

0 1059 3302 721844

1 5588 3708 721845

0 5562 1912 721946

1 1057 3755 721948

0 1050 3509 722048

1 5564 5064 722050

0 5601 2127 722151

1 1058 3544 722152

0 1061 2907 722253

1 5610 5737 722254

0 5567 1633 722355

1 1052 3592 722357

0 5597 2486 722457

1 1058 3776 722459

0 1060 3641 722560

1 5579 4658 722561

2 4337 5215 722563

0 1052 3362 722662

1 5614 4980 722663

0 5583 2834 722764

1 1048 4732 722766

0 5602 2609 722866

1 1055 3243 722868

0 5586 883 722969

1 1058 4473 722970

0 5593 1790 723071

1 1060 2990 723072

0 5617 3001 723173

1 1051 3486 723175

0 5583 2552 723275

1 1050 2958 723277

0 5600 2280 723378

1 1055 2809 723379

0 5596 2269 723480

1 1057 4023 723481

0 1055 3743 723582

0 5610 2020 723684

1 1060 2983 723686

2 4414 4222 723687

0 1059 3320 723787

1 5597 4324 723788

0 1056 3600 723889

0 1059 4052 723991

1 5580 4762 723993

0 5631 2022 724093

1 1059 3661 724095

0 5617 252 724196

1 1053 2328 724197

0 5545 1807 724298

1 1056 4090 724299

0 5572 312 724400

1 1059 2605 724402

0 5584 1870 724502

1 1051 4220 724504

0 5555 2272 724605

1 1051 3849 724606

0 5592 2337 724707

1 1057 4236 724708

